,Date,Temp,WeekNo,Upper_Limit,Lower_Limit,Deviation,HeatWave
0,2022-09-30,34.98861,39,37.31049675855173,32.66672186937796,2.980122608891868,0
1,2022-10-01,34.960014,39,37.2817960569009,32.638232629622536,2.9514219072410413,0
2,2022-10-02,34.78039,39,37.102068261707615,32.458715124522854,2.7716941120477543,0
3,2022-10-03,34.11665,40,36.43822163721161,31.795077618159482,1.832552702971249,0
4,2022-10-04,34.299465,40,36.62093321596279,31.977997142923925,2.0152642817224304,0
5,2022-10-05,34.78129,40,37.10265279662388,32.459923497321434,2.496983862383516,0
6,2022-10-06,34.83468,40,37.1559404989021,32.51341680090259,2.5502715646617347,0
7,2022-10-07,34.69302,40,37.01417950158628,32.37186023230044,2.408510567345914,0
8,2022-10-08,34.84458,40,37.165639610662076,32.523523597345736,2.559970676421713,0
9,2022-10-09,34.999226,40,37.32018258157761,32.678268651332544,2.714513647337249,0
10,2022-10-10,34.664486,41,36.98534244150909,32.34362942128388,3.5336417612369857,0
11,2022-10-11,34.676964,41,36.99772044785689,32.356207164447795,3.546019767584788,0
12,2022-10-12,34.736664,41,37.05732117833348,32.41600645838527,3.605620498061377,0
13,2022-10-13,35.03164,41,37.35219776411766,32.711080434124526,3.9004970838455577,0
14,2022-10-14,35.3052,41,37.6256592262804,32.98473811258679,4.1739585460082935,0
15,2022-10-15,35.15414,41,37.47450350801136,32.83377743681286,4.022802827739255,0
16,2022-10-16,35.5953,41,37.915564868417746,33.27503266576194,4.463864188145642,0
17,2022-10-17,35.538383,42,37.858553237993064,33.21821372978037,4.10934688878671,0
18,2022-10-18,35.616604,42,37.93667784532607,33.29652985731065,4.187471496119713,0
19,2022-10-19,35.572968,42,37.892946350401566,33.252988708192184,4.143740001195212,0
20,2022-10-20,35.419086,42,37.738970691768394,33.09920222082926,3.98976434256204,0
21,2022-10-21,35.67392,42,37.99370991490854,33.35412944056021,4.244503565702189,0
22,2022-10-22,36.10944,42,38.42913667614341,33.789743023563624,4.679930326937054,0
23,2022-10-23,35.97216,42,38.291764342243184,33.652556336467754,4.54255799303683,0
24,2022-10-24,35.545967,43,37.86547886908893,33.22645533501263,3.9242090278190886,0
25,2022-10-25,35.060284,43,37.37970377969998,32.74086354207736,3.438433938430137,0
26,2022-10-26,35.604206,43,37.92353514348192,33.284877026928235,3.9822653022120775,0
27,2022-10-27,35.220016,43,37.53925506499616,32.90077789398821,3.597985223726319,0
28,2022-10-28,35.067944,43,37.387092273559546,32.74879487243655,3.4458224322897024,0
29,2022-10-29,35.3006,43,37.61965754804901,32.98153874101349,3.6783877067791693,0
30,2022-10-30,36.530823,43,38.84979344834693,34.21185205946557,4.908523607077086,0
31,2022-10-31,36.86171,44,39.18059216812429,34.54282702132883,5.532519605766019,1
32,2022-11-01,36.588734,44,38.90752871355166,34.26993863263974,5.25945615119339,1
33,2022-11-02,35.413292,44,37.73200002683431,33.09458383547038,4.083927464476034,0
34,2022-11-03,35.075703,44,37.39432440637824,32.75708092809442,3.746251844019966,0
35,2022-11-04,35.84798,44,38.16651647016911,33.52944452836605,4.518443907810834,0
36,2022-11-05,35.894592,44,38.213043076182366,33.576141494130134,4.564970513824093,0
37,2022-11-06,35.173706,44,37.49207225426801,32.85533985510699,3.843999691909737,0
38,2022-11-07,35.543056,45,37.86133868466625,33.22477429140797,4.956803537273963,0
39,2022-11-08,35.761383,45,38.07958183887659,33.44318427440466,5.1750466914843045,1
40,2022-11-09,35.16644,45,37.48455501286102,32.848323099931946,4.580019865468735,0
