,Date,Temp,WeekNo,Upper_Limit,Lower_Limit,Deviation,HeatWave
0,2022-09-30,32.052147,39,34.55493425555492,29.54935956768727,1.623762380554922,0
1,2022-10-01,32.052452,39,34.55512546281527,29.549778711989422,1.6239535878152722,0
2,2022-10-02,31.891212,39,34.39377250181977,29.38865242493804,1.4626006268197713,0
3,2022-10-03,31.791256,40,34.293703284031196,29.288808617824273,1.309774712602625,0
4,2022-10-04,31.74349,40,34.24582547860227,29.24115495963015,1.2618969071736998,0
5,2022-10-05,31.64918,40,34.15140327629171,29.146955640944622,1.1674747048631389,0
6,2022-10-06,31.744595,40,34.24670758172494,29.242481566224278,1.26277901029637,0
7,2022-10-07,32.14865,40,34.65065395284726,29.646648293246496,1.6667253814186864,0
8,2022-10-08,31.824493,40,34.326386692110304,29.322600124295946,1.3424581206817336,0
9,2022-10-09,32.163414,40,34.66519837161861,29.66162963131108,1.6812698001900372,0
10,2022-10-10,32.019848,41,34.52152395849574,29.518171781250356,2.344440625162406,0
11,2022-10-11,31.916702,41,34.41827070990387,29.415133831111753,2.2411873765705366,0
12,2022-10-12,31.872614,41,34.37407532941586,29.371152484304847,2.1969919960825237,0
13,2022-10-13,32.26352,41,34.764874325291565,29.76216424892718,2.5877909919582294,0
14,2022-10-14,32.715588,41,35.21683690232362,30.214338329609973,3.0397535689902853,0
15,2022-10-15,32.96042,41,35.461562868331505,30.459274534012245,3.2844795349981695,0
16,2022-10-16,32.90909,41,35.41012781543601,30.408048454095237,3.2330444821026774,0
17,2022-10-17,33.11648,42,35.61741760797425,30.61554595403747,2.9180128460694874,0
18,2022-10-18,33.075356,42,35.57618813591763,30.57452292365268,2.8767833740128737,0
19,2022-10-19,33.224304,42,35.725034217459765,30.723574180977735,3.0256294555550056,0
20,2022-10-20,33.144817,42,35.64544541566682,30.64418928892302,2.9460406537620614,0
21,2022-10-21,32.90299,42,35.40351517544046,30.40246169223532,2.7041104135357017,0
22,2022-10-22,33.045174,42,35.54559969802951,30.54474759200955,2.8461949361247534,0
23,2022-10-23,33.778656,42,36.278982003530004,31.278330008188746,3.5795772416252447,0
24,2022-10-24,33.34605,43,35.84627683811171,30.84582368679063,3.3697887428736166,0
25,2022-10-25,33.83004,43,36.33016776508262,31.329912190972067,3.8536796698445244,0
26,2022-10-26,34.31995,43,36.819979735689685,31.81992047182985,4.343491640451589,0
27,2022-10-27,34.42128,43,36.921212017585646,31.921347796867483,4.444723922347549,0
28,2022-10-28,33.469868,43,35.96970292871575,30.970032483881912,3.4932148334776514,0
29,2022-10-29,33.4559,43,35.95563725308921,30.956159316735008,3.4791491578511113,0
30,2022-10-30,34.06744,43,36.567083380671825,31.567796685246144,4.090595285433729,0
31,2022-10-31,34.010845,44,36.51039354542304,31.5112968232293,4.104738783518279,0
32,2022-11-01,34.07661,44,36.576064573587004,31.577156556784093,4.170409811682241,0
33,2022-11-02,33.802605,44,36.301964964991356,31.303244385594585,3.8963102030865926,0
34,2022-11-03,32.752815,44,35.252082451641016,30.253548041523047,2.8464276897362524,0
35,2022-11-04,32.642498,44,35.141672770911526,30.14332326180332,2.736018009006763,0
36,2022-11-05,33.017456,44,35.51653899294161,30.518373116433388,3.1108842310368487,0
37,2022-11-06,33.10761,44,35.60660055139494,30.60861703893709,3.200945789490177,0
38,2022-11-07,32.956253,45,35.45515426030578,30.457351843209846,3.9831304507819745,0
39,2022-11-08,32.880157,45,35.37896876598332,30.381346175422927,3.9069449564595153,0
40,2022-11-09,32.601303,45,35.100025117080044,30.102581084091828,3.628001307556236,0
41,2022-11-10,32.784935,45,35.2835683698163,30.286301625300887,3.811544560292493,0
42,2022-11-11,33.393135,45,35.89168043343931,30.894589708162254,4.419656623915504,0
43,2022-11-12,33.130157,45,35.62861545840677,30.631699482999483,4.156591648882962,0
44,2022-11-13,32.56731,45,35.06568158077159,30.068939085732318,3.5936577712477806,0
45,2022-11-14,33.400593,46,35.8988779461077,30.902307661802453,3.462866041345798,0
46,2022-11-15,33.677273,46,36.17547246829911,31.179073124962606,3.7394605635372073,0
47,2022-11-16,34.4035,46,36.90161443940317,31.905384767139804,4.465602534641263,0
48,2022-11-17,32.705074,46,35.20310494591033,30.207043674695132,2.767093041148428,0
49,2022-11-18,31.904747,46,34.40269407943757,29.406799939117114,1.9666821746756682,0
50,2022-11-19,32.409832,46,34.90769614058573,29.911967860879116,2.4716842358238225,0
51,2022-11-20,32.750156,46,35.24793824733798,30.252374557837804,2.811926342576072,0
52,2022-11-21,32.45426,47,34.951961964698526,29.956561594871786,3.975771488508048,0
53,2022-11-22,32.704247,47,35.20186568140155,30.206627360590637,4.225675205211072,0
54,2022-11-23,32.813065,47,35.31060334648349,30.315525803907132,4.334412870293011,0
55,2022-11-24,32.79368,47,35.29113730131431,30.296219266068505,4.31494682512383,0
56,2022-11-25,33.092815,47,35.590195298640424,30.59543549969942,4.614004822449946,0
57,2022-11-26,33.468185,47,35.96548684169606,30.970884007913313,4.989296365505584,0
58,2022-11-27,33.273354,47,35.77057714660561,30.776130006714702,4.794386670415133,0
59,2022-11-28,33.196587,48,35.693732967578896,30.699440250194538,4.981902610436041,0
60,2022-11-29,32.983887,48,35.480956501940526,30.486816935559478,4.769126144797671,0
61,2022-11-30,33.053402,48,35.550395790520454,30.55640810352251,4.8385654333776,0
62,2022-12-01,32.792988,48,35.28990636316187,30.296069283810787,4.578076006019014,0
63,2022-12-02,32.674786,48,35.17162948579143,30.177941742235916,4.459799128648573,0
64,2022-12-03,32.300663,48,34.797432834247445,29.803893154522086,4.08560247710459,0
65,2022-12-04,32.200138,48,34.69683453602789,29.703441648054138,3.9850041788850383,0
66,2022-12-05,32.457985,49,34.95460860852286,29.961361240109955,3.489826862491114,0
67,2022-12-06,32.337013,49,34.83356480520592,29.840461684051892,3.36878305917417,0
68,2022-12-07,32.327,49,34.82347973746034,29.830519591152942,3.358697991428592,0
69,2022-12-08,32.180176,49,34.676585003241165,29.683766559258835,3.211803257209418,0
70,2022-12-09,32.239338,49,34.73567692828616,29.742998913998992,3.2708951822544137,0
71,2022-12-10,32.32638,49,34.82265111201426,29.830112254684956,3.3578693659825163,0
72,2022-12-11,33.052044,49,35.548244401402506,30.555843428187334,4.083462655370759,0
73,2022-12-12,33.061787,50,35.557918832636446,30.56565447058621,5.58567180882692,1
74,2022-12-13,32.85275,50,35.3488133828191,30.356684358880116,5.376566359009576,1
75,2022-12-14,32.41271,50,34.90870576196319,29.916710802978212,4.936458738153664,0
76,2022-12-15,31.988789,50,34.48471968838172,29.492857521090933,4.512472664572197,0
77,2022-12-16,31.879042,50,34.37490699623194,29.383176347273917,4.402659972422416,0
78,2022-12-17,32.084114,50,34.579914276750706,29.588313872663356,4.60766725294118,0
79,2022-12-18,32.310337,50,34.80607278303961,29.814601350261167,4.833825759230084,0
80,2022-12-19,32.171963,51,34.667634605602125,29.676290870472094,5.445015557983076,1
81,2022-12-20,32.09385,51,34.58945783774884,29.598240526508974,5.3668387901297905,1
82,2022-12-21,31.860205,51,34.35575077725765,29.3646586160529,5.133131729638599,1
83,2022-12-22,29.302155,51,31.797638683575872,26.806670398455378,2.5750196359568243,0
84,2022-12-23,28.95399,51,31.449413777820283,26.45856809473831,2.2267947302012345,0
85,2022-12-24,28.954521,51,31.449883356790757,26.45915900160768,2.2272643091717086,0
86,2022-12-25,29.014381,51,31.509683559449773,26.51907925793304,2.2870645118307245,0
87,2022-12-26,28.998154,52,31.493396447610888,26.502910925435987,[],0
88,2022-12-27,29.53535,52,32.03053480818484,27.040166790936258,[],0
89,2022-12-28,29.751963,52,32.24708855515706,27.25683676832927,[],0
90,2022-12-29,29.612082,52,32.10714994321076,27.117013112209165,[],0
91,2022-12-30,29.383661,52,31.87867284507064,26.888649695212564,[],0
92,2022-12-31,29.1882,52,31.683155368690418,26.693244625206066,[],0
93,2023-01-01,29.206593,00,31.701492365797744,26.711692753831162,2.3698524297307237,0
94,2023-01-02,29.359911,01,31.854755842660794,26.865066087270847,2.254086199803652,0
95,2023-01-03,29.441612,01,31.93640283057167,26.946821656733018,2.3357331877145278,0
96,2023-01-04,29.399508,01,31.89424445628098,26.904770588885036,2.293574813423838,0
97,2023-01-05,29.275675,01,31.770358738018334,26.780990901874244,2.1696890951611927,0
98,2023-01-06,29.303204,01,31.79783512284587,26.808572042681472,2.1971654799887297,0
99,2023-01-07,29.465565,01,31.9601445275518,26.970984928014605,2.3594748846946594,0
100,2023-01-08,29.539606,01,32.034134791531265,27.045077397189434,2.4334651486741237,0
101,2023-01-09,29.613096,02,32.10757446951097,27.118618004854262,2.120190210251714,0
102,2023-01-10,29.729614,02,32.22404266309211,27.235185852532886,2.2366584038328554,0
103,2023-01-11,30.064888,02,32.5592672165512,27.570508784425364,2.5718829572919404,0
104,2023-01-12,30.00004,02,32.49437071903729,27.505709389605286,2.506986459778034,0
105,2023-01-13,29.889738,02,32.38402083416185,27.39545533160963,2.396636574902594,0
