,Date,Temp,WeekNo,Upper_Limit,Lower_Limit,Deviation,HeatWave
0,2022-09-30,31.20318,39,34.44973610134419,27.956624524876514,1.9109388928056035,0
1,2022-10-01,31.494152,39,34.74056002009044,28.247744118093156,2.201762811551852,0
2,2022-10-02,31.332174,39,34.57843523414094,28.08591336815398,2.0396380256023505,0
3,2022-10-03,30.792437,40,34.038551334061104,27.54632186540179,1.5528370483468166,0
4,2022-10-04,31.226112,40,34.47208172084054,27.980143010604767,1.9863674351262546,0
5,2022-10-05,30.764301,40,34.01012609551711,27.518476504580548,1.524411809802821,0
6,2022-10-06,30.663574,40,33.909255274240344,27.417893163259656,1.4235409885260566,0
7,2022-10-07,31.197336,40,34.442874332192396,27.951798061606432,1.9571600464781085,0
8,2022-10-08,30.748667,40,33.994062798290166,27.503270728321162,1.5083485125758784,0
9,2022-10-09,30.978416,40,34.223671197543695,27.733161688198493,1.7379569118294071,0
10,2022-10-10,31.516987,41,34.76210114138821,28.27187255245945,3.3176019624062683,0
11,2022-10-11,31.54771,41,34.792685073167505,28.30273576423484,3.3481858941855656,0
12,2022-10-12,30.783087,41,34.02792261151775,27.538250941949045,2.583423432535813,0
13,2022-10-13,30.34477,41,33.589468267042285,27.100072595994824,2.1449690880603463,0
14,2022-10-14,30.492462,41,33.73702281499227,27.247901501413978,2.2925236360103334,0
15,2022-10-15,30.988178,41,34.23260255185851,27.743753954489144,2.7881033728765736,0
16,2022-10-16,31.780111,41,35.02440007418002,28.5358225515524,3.579900895198083,0
17,2022-10-17,30.486454,42,33.730608054789165,27.242299965230366,1.518456987465683,0
18,2022-10-18,30.216267,42,33.46028678126379,26.972246482896367,1.2481357139403073,0
19,2022-10-19,30.152761,42,33.39664853397899,26.908874384722186,1.1844974666555075,0
20,2022-10-20,30.460352,42,33.70410676518424,27.21659712275521,1.4919556978607602,0
21,2022-10-21,30.601223,42,33.844846380985864,27.357599602900855,1.6326953136623814,0
22,2022-10-22,29.755585,42,32.99907749500907,26.512091938584682,0.7869264276855858,0
23,2022-10-23,29.639477,42,32.882839764945864,26.39611378730023,0.6706886976223814,0
24,2022-10-24,29.672634,43,32.91586814572885,26.42940010378287,0.8403344839882934,0
25,2022-10-25,29.428684,43,32.671790109379856,26.18557835985842,0.5962564476392984,0
26,2022-10-26,29.15513,43,32.39810893663595,25.91215183606913,0.3225752748953923,0
27,2022-10-27,29.069788,43,32.31264002676383,25.826935931488123,0.23710636502327276,0
28,2022-10-28,29.827059,43,33.06978515903449,26.584332425194027,0.9942514972939307,0
29,2022-10-29,29.186073,43,32.42867481144877,25.94347179499654,0.35314114970821464,0
30,2022-10-30,28.809587,43,32.05206495028816,25.567110006987228,-0.02346871145239504,0
31,2022-10-31,28.678637,44,31.920990808190954,25.436282293615687,-0.4852489290832658,0
32,2022-11-01,28.63753,44,31.879761238400306,25.395297507937585,-0.5264784988739137,0
33,2022-11-02,29.351185,44,32.59329514054548,26.10907454939593,0.18705540327125902,0
34,2022-11-03,30.086168,44,33.32815783759496,26.844178740774183,0.9219181003207382,0
35,2022-11-04,30.013805,44,33.2556750132344,26.77193576557419,0.8494352759601824,0
36,2022-11-05,29.925081,44,33.166831774976984,26.683330731126535,0.7605920377027644,0
37,2022-11-06,30.27471,44,33.5163419443245,27.03307745875167,1.1101022070502822,0
38,2022-11-07,30.016582,45,33.25809727551742,26.775067702509922,2.187161314926289,0
39,2022-11-08,30.188063,45,33.42946082101336,26.946664514680005,2.358524860422225,0
40,2022-11-09,30.764404,45,34.00568663973903,27.523121954010968,2.9347506791479,0
41,2022-11-10,30.566494,45,33.80766134372116,27.325326632353065,2.7367253831300253,0
42,2022-11-11,30.67056,45,33.911614028506314,27.42950764507767,2.8406780679151815,0
43,2022-11-12,30.591555,45,33.832494492765484,27.350614790681778,2.7615585321743517,0
44,2022-11-13,30.036963,45,33.2777898429083,26.79613517540225,2.2068538823171657,0
45,2022-11-14,29.565044,46,32.80576004300977,26.324328763142578,0.6154480561460574,0
46,2022-11-15,29.121067,46,32.361671816787855,25.88046227745043,0.17135982992414256,0
47,2022-11-16,30.251614,46,33.49210833998627,27.011118893900452,1.3017963531225547,0
48,2022-11-17,30.558018,46,33.79840323085299,27.317632230572794,1.6080912439892785,0
49,2022-11-18,30.288,46,33.528277207855105,27.047723005767942,1.3379652209913928,0
50,2022-11-19,29.793934,46,33.034103394244234,26.55376434257217,0.8437914073805217,0
51,2022-11-20,30.414875,46,33.6549378051171,27.174812255918056,1.4646258182533884,0
52,2022-11-21,29.458319,47,32.69827555774264,26.218361862911657,1.9074709600414899,0
53,2022-11-22,29.00712,47,32.24697187681106,25.76726838808152,1.4561672791099092,0
54,2022-11-23,28.803885,47,32.04363197175315,25.56413704069802,1.252827374052,0
55,2022-11-24,28.766552,47,32.006195982419015,25.526907960452082,1.215391384717865,0
56,2022-11-25,28.664825,47,31.904366820264574,25.425284058641676,1.1135622225634236,0
57,2022-11-26,28.688858,47,31.928297607316424,25.4494184571367,1.137493009615273,0
58,2022-11-27,28.765072,47,32.00441046279292,25.52573327500005,1.2136058650917683,0
59,2022-11-28,28.77292,48,32.01215904582879,25.533682171212224,1.7272302007275293,0
60,2022-11-29,28.857992,48,32.097131277643115,25.61885306683931,1.8122024325418558,0
61,2022-11-30,29.147303,48,32.38634322581663,25.90826202931032,2.1014143807153722,0
62,2022-12-01,29.34601,48,32.58495312406719,26.10706729219258,2.3000242789659318,0
63,2022-12-02,29.548117,48,32.78696274248893,26.30927062543099,2.5020338973876726,0
64,2022-12-03,29.54671,48,32.78545908677111,26.307959034566778,2.5005302416698534,0
65,2022-12-04,29.90455,48,33.143205371098446,26.665895733637885,2.858276525997187,0
66,2022-12-05,29.717916,49,32.95647692513353,26.47935605216139,1.8251769798680648,0
67,2022-12-06,29.709356,49,32.94782318742509,26.47088942854171,1.8165232421596222,0
68,2022-12-07,29.518852,49,32.75722638155537,26.28047808621807,1.6259264362899053,0
69,2022-12-08,29.493177,49,32.73145965517828,26.25489517270258,1.6001597099128126,0
70,2022-12-09,29.27372,49,32.51191094781722,26.03552862737809,1.3806110025517562,0
71,2022-12-10,28.771118,49,32.00921906874595,25.53301725937905,0.8779191234804848,0
72,2022-12-11,28.585012,49,31.823023910611617,25.347000961214555,0.6917239653461529,0
73,2022-12-12,28.553204,50,31.791126453096886,25.315280712430457,1.9922348274811235,0
74,2022-12-13,28.566664,50,31.8044988337207,25.32882865041016,2.005607208104937,0
75,2022-12-14,28.654316,50,31.892064087218195,25.41656780975446,2.093172461602432,0
76,2022-12-15,28.681107,50,31.91876857901234,25.443444555753285,2.1198769533965773,0
77,2022-12-16,28.647688,50,31.88526462240147,25.41011120157314,2.0863729967857054,0
78,2022-12-17,28.672941,50,31.910433443036794,25.43544897273469,2.111541817421031,0
