,Date,Temp,WeekNo,Upper_Limit,Lower_Limit,Deviation,HeatWave
0,2022-09-30,31.88487,39,35.22321546754561,28.546525590804006,2.610477372307514,0
1,2022-10-01,31.881838,39,35.22003076621495,28.54364492348232,2.607292670976854,0
2,2022-10-02,31.860432,39,35.198473417896345,28.522389924388808,2.585735322658252,0
3,2022-10-03,31.859539,40,35.197430446630044,28.521647617334796,2.898753197952793,0
4,2022-10-04,31.841833,40,35.17957503978574,28.504091189462304,2.880897791108488,0
5,2022-10-05,31.842506,40,35.18009968710068,28.504913130282134,2.881422438423428,0
6,2022-10-06,31.836533,40,35.17397806727633,28.49908711827055,2.8753008185990794,0
7,2022-10-07,31.83397,40,35.171267629765495,28.49667060265638,2.8725903810882443,0
8,2022-10-08,31.837177,40,35.174329672286966,28.500024880935687,2.875652423609715,0
9,2022-10-09,31.845053,40,35.182059840093096,28.508045598139326,2.8833825914158453,0
10,2022-10-10,31.840738,41,35.17760098607721,28.50387560694037,3.4696644781407002,0
11,2022-10-11,31.852573,41,35.18929249633514,28.515854293215643,3.481355988398633,0
12,2022-10-12,31.853142,41,35.18971814172773,28.51656542760821,3.481781633791222,0
13,2022-10-13,31.903484,41,35.23991880065914,28.567049888305704,3.531982292722631,0
14,2022-10-14,31.892056,41,35.228348910492876,28.555762112456346,3.5204124025563672,0
15,2022-10-15,31.863876,41,35.20002952846486,28.527723157082015,3.492093020528351,0
16,2022-10-16,31.851704,41,35.18771746010142,28.515689827496235,3.4797809521649086,0
17,2022-10-17,31.860025,42,35.195900696841335,28.52415011492624,3.4583345592751975,0
18,2022-10-18,31.884518,42,35.22025527943918,28.54878005991629,3.482689141873042,0
19,2022-10-19,31.919113,42,35.2547139319985,28.583512386360873,3.517147794432365,0
20,2022-10-20,31.881762,42,35.21722633113688,28.546296770669763,3.4796601935707407,0
21,2022-10-21,31.858921,42,35.19425068313435,28.523591418916432,3.456684545568212,0
22,2022-10-22,32.015873,42,35.35106828386994,28.68067762677459,3.613502146303805,0
23,2022-10-23,32.02435,42,35.35941108229823,28.68928734299474,3.621844944732093,0
24,2022-10-24,32.010334,43,35.345263270415145,28.67540475937001,3.4632526884045625,0
25,2022-10-25,32.091522,43,35.4263197030578,28.756724730535954,3.544309121047217,0
26,2022-10-26,32.21608,43,35.55074627388103,28.881413149947093,3.668735691870449,0
27,2022-10-27,32.246265,43,35.58080189411719,28.91172892863672,3.6987913121066036,0
28,2022-10-28,32.00478,43,35.339187064353446,28.670372566994207,3.457176482342863,0
29,2022-10-29,32.092567,43,35.426846303731054,28.75828858396426,3.544835721720471,0
30,2022-10-30,32.22615,43,35.56030182914453,28.891999196246093,3.678291247133945,0
31,2022-10-31,32.227734,44,35.56175823053464,28.89370899358645,3.5233984421748517,0
32,2022-11-01,32.170918,44,35.504816277040746,28.837018744931907,3.4664564886809544,0
33,2022-11-02,31.944944,44,35.27871814099982,28.611170622427913,3.2403583526400297,0
34,2022-11-03,31.853283,44,35.18693252673063,28.519633330202968,3.148572738370838,0
35,2022-11-04,31.860115,44,35.19364133435208,28.526588768186983,3.1552815459922883,0
36,2022-11-05,31.88777,44,35.221173512932666,28.554365885260697,3.182813724572874,0
37,2022-11-06,31.869616,44,35.202897745426945,28.536333364192195,3.1645379570671537,0
38,2022-11-07,31.850477,45,35.18363863214727,28.51731580510859,4.437606886115525,0
39,2022-11-08,31.855698,45,35.18873911446979,28.522656149202085,4.442707368438043,0
40,2022-11-09,31.838058,45,35.170980869731956,28.50513607362742,4.424949123700209,0
41,2022-11-10,31.819525,45,35.152328924879946,28.486720605149348,4.406297178848199,0
42,2022-11-11,31.818512,45,35.15119873105366,28.48582519472759,4.405166985021914,0
43,2022-11-12,31.826311,45,35.15888133448512,28.493740888415264,4.412849588453376,0
44,2022-11-13,31.861082,45,35.19353660159617,28.528627552456562,4.447504855564425,0
45,2022-11-14,31.884714,46,35.21705379944276,28.55237445373107,3.8585881909771516,0
46,2022-11-15,31.899637,46,35.23186289027065,28.56741155430943,3.8733972818050404,0
47,2022-11-16,31.851725,46,35.183837134664806,28.519612114602772,3.8253715261991985,0
48,2022-11-17,31.819448,46,35.15144867016269,28.487448271975982,3.792983061697079,0
49,2022-11-18,31.8162,46,35.14808899160093,28.484311521094384,3.7896233831353214,0
50,2022-11-19,31.812746,46,35.14452416656943,28.480967929377837,3.786058558103825,0
51,2022-11-20,31.813995,46,35.145663710533434,28.48232701212282,3.7871981020678263,0
52,2022-11-21,31.919025,47,35.25058484830812,28.58746599397703,4.861960509683783,0
53,2022-11-22,31.950329,47,35.28178017946393,28.61887747434466,4.89315584083959,0
54,2022-11-23,31.964687,47,35.296031472882156,28.633343221942063,4.9074071342578165,0
55,2022-11-24,31.978481,47,35.30971903870323,28.64724354674599,4.921094700078889,0
56,2022-11-25,31.993261,47,35.32439355144683,28.662129123113715,4.935769212822493,0
57,2022-11-26,31.980057,47,35.311084292809745,28.64902923258088,4.922459954185406,0
58,2022-11-27,31.968567,47,35.29949058843342,28.637643200629075,4.910866249809082,0
59,2022-11-28,31.945642,48,35.27646317692255,28.614821765704406,5.359928785388153,1
